gene,mean_shap,std_error
NR1D1,-1.618888160237475e-05,2.3648056e-05
SDS,-1.6135695659613702e-05,1.7725219e-05
PPP1R16A,1.600284031155752e-05,1.67561e-05
NEDD4,1.5994631809235216e-05,2.2743016e-05
NDC1,1.595050429159528e-05,2.3061779e-05
MEX3B,1.592576927578193e-05,2.1281023e-05
CCNL2,1.592554576745897e-05,2.1291078e-05
KDM4B,1.5924914862353035e-05,1.9269291e-05
AGAP1,-1.5894238003966166e-05,2.8863862e-05
MYO1D,1.588581108080689e-05,2.2465929e-05
MAP3K3,1.5793872549352272e-05,2.3145656e-05
ARHGAP27,1.5784899005666375e-05,1.6853432e-05
PBDC1,1.5757914184177935e-05,2.2284643e-05
GSTM2,1.574323351150042e-05,1.726786e-05
GRB10,-1.5686451661167666e-05,1.2557383e-05
DCAF10,1.5647648069716524e-05,1.960273e-05
RPS6,-1.5636727738410627e-05,2.1753825e-05
EAPP,1.5618060160704772e-05,1.8399613e-05
TRIM66,-1.5613796335856023e-05,1.8202765e-05
KCNJ6,1.560638020237093e-05,1.9456915e-05
WISP2,1.557028144816286e-05,1.42923445e-05
SLC39A13,1.5552361901427503e-05,1.1982025e-05
CD33,1.5530702512478456e-05,2.196373e-05
RNF145,1.5523355013868922e-05,2.1981701e-05
KLF11,-1.5456026630999986e-05,1.5501888e-05
ZNF335,-1.5357134316218435e-05,3.0352265e-05
PRSS27,-1.535010324715813e-05,1.647141e-05
PRKD1,-1.5283227867257665e-05,1.1315316e-05
TMEM177,1.5272750260919565e-05,2.3671462e-05
HEXIM1,1.5257648332323015e-05,2.1709342e-05
SLK,1.5215947996694013e-05,1.4639513e-05
FAM117A,1.5209373486868571e-05,2.1509302e-05
LMAN1,1.5195021660474595e-05,1.3593075e-05
PLXNB3,1.5125454410735983e-05,2.0899988e-05
NFIB,1.5109468449736596e-05,1.6010183e-05
DDR2,-1.508524974269676e-05,1.5165247e-05
CDC6,1.5084636743267765e-05,1.528283e-05
ELMOD1,1.5084247706909082e-05,2.3179384e-05
KLHL22,1.5066712819589156e-05,1.5113448e-05
VAPB,1.5063579212437617e-05,1.4119998e-05
DMRTC2,1.5044026440591551e-05,1.70297e-05
DCAKD,1.5040839343782864e-05,1.8370221e-05
SERPINI2,-1.5033210274850717e-05,1.8718847e-05
ZNF184,1.5022022353150533e-05,1.3952891e-05
DENND1A,1.4986318213061622e-05,2.1284488e-05
ARHGAP45,-1.4977272371652361e-05,2.271409e-05
TNFAIP8L1,1.495709420851199e-05,1.5127476e-05
ETS1,1.4943832866265438e-05,3.279628e-05
OXER1,1.4872962047718374e-05,2.0594729e-05
PQLC1,1.4832008446319378e-05,2.4469864e-05
GABARAPL3,-1.4827062841504812e-05,2.0968633e-05
GAD2,1.4815563645242946e-05,1.6499931e-05
ADAMTS8,1.4760562464743998e-05,2.0389609e-05
NEURL1,1.4756049353081835e-05,2.164625e-05
RAPGEFL1,1.4729705981153529e-05,1.855324e-05
RC3H1,-1.4725284927408211e-05,2.0824698e-05
C1orf194,1.4684750567539595e-05,1.3279074e-05
STON1,1.4641695145201084e-05,2.2113754e-05
SLC24A3,1.4593799278372899e-05,2.8267408e-05
DHX9,1.4579675060133468e-05,1.8599241e-05
ARMC5,-1.4570205053132668e-05,1.8474495e-05
MICAL1,1.4569185168511467e-05,1.4568044e-05
PDE4A,1.4559326245944249e-05,3.3226683e-05
MYCL,-1.453937130535543e-05,2.1152768e-05
FAM86EP,-1.4503899819828803e-05,1.4719332e-05
CPSF1,-1.4446983186644502e-05,1.4397722e-05
MICA,-1.4351797062772675e-05,2.6370017e-05
TNFSF13B,1.4331353781926737e-05,2.1236057e-05
BORCS5,1.4328313227451872e-05,1.405372e-05
SYNGR1,-1.4298980943294737e-05,1.9353158e-05
SYNCRIP,-1.4292887954070466e-05,1.0009988e-05
BEND7,1.4226693224372866e-05,2.2307875e-05
STK33,1.4223272955860011e-05,1.0817861e-05
SLC27A2,-1.4181397432366794e-05,1.1301235e-05
FAM213A,-1.4170395957080473e-05,2.2098115e-05
TTC12,1.4160295904730447e-05,1.4587365e-05
SLC39A10,-1.4046703654457815e-05,1.9865038e-05
SERPINA3,1.4038535937288543e-05,1.7296697e-05
LINC01094,1.4037442923608978e-05,1.2111119e-05
KLHL1,1.3989497574584675e-05,1.64529e-05
CRYZL2P,-1.3986697467771592e-05,1.4171841e-05
DYRK2,1.3981118172523566e-05,1.51356535e-05
UBE3D,1.3923341612098739e-05,1.5832991e-05
DNAJC15,-1.39006341868253e-05,1.9676998e-05
CEP170B,-1.389488818404061e-05,1.802634e-05
GNL3,1.3817082390232827e-05,1.7932965e-05
LYPLA1,-1.3803312810978241e-05,2.0445468e-05
SUPT5H,1.3789693525723123e-05,1.3668088e-05
PARP11,1.3780720109934919e-05,1.9488882e-05
RPS6KA5,1.3774164600022232e-05,1.9704474e-05
GPR155,1.3770865152196166e-05,1.1226834e-05
DCLRE1B,1.37699121296464e-05,1.4037007e-05
EPB41L5,-1.3730583759752335e-05,8.680891e-06
BORCS8-MEF2B,1.3713217413169332e-05,1.5320373e-05
OR7E14P,1.3669824397766206e-05,1.9927844e-05
RABL6,-1.3621571923749798e-05,1.9833815e-05
RNF43,1.3590435855803662e-05,1.4451627e-05
VWA3A,-1.358589520350506e-05,1.1313082e-05
GNB1L,1.3577495337813161e-05,1.9375952e-05
PCDHB18P,1.3472524130975216e-05,1.7998578e-05
S100A6,1.3436947256195708e-05,1.5740341e-05
BMS1P20,1.3432352716336027e-05,1.6390244e-05
HRH3,1.3393660537985852e-05,1.4384274e-05
NXF1,1.3380272775975754e-05,1.9776258e-05
RTL5,1.3376641618378926e-05,1.8917428e-05
SYT5,1.3321460755832959e-05,1.8839391e-05
HSP90AB1,1.3315837350091897e-05,1.8831437e-05
UMODL1-AS1,1.330329337179137e-05,1.6194692e-05
KMT2C,-1.3262100765132345e-05,1.8755443e-05
HMGN3,-1.3248455616121646e-05,1.7074502e-05
RRP1B,1.3238949577498715e-05,1.48445015e-05
TANGO2,-1.3226348528405651e-05,1.8704883e-05
C2orf81,1.3218810181570007e-05,1.3302404e-05
DEPDC4,1.3140549867785012e-05,1.6833415e-05
LOC284454,-1.3132670346749364e-05,1.1929035e-05
TNIP2,1.3041960073678638e-05,1.812527e-05
PASK,1.3032984497840516e-05,1.4741065e-05
MET,-1.3023730161876301e-05,1.5823898e-05
C11orf95,1.3002678024065517e-05,1.642227e-05
DDX46,-1.3001600308371053e-05,1.8928637e-05
LINC01664,1.2986020919925068e-05,1.5076004e-05
FAM209A,-1.2980051053546049e-05,1.6447773e-05
MREG,1.2951782991876826e-05,2.8753864e-05
PELI3,1.2907667041872628e-05,1.6724167e-05
ANKRD20A11P,1.2818503137168591e-05,1.6278864e-05
KNG1,1.2799916476069484e-05,1.4616687e-05
CNP,1.2780156794178765e-05,1.8073872e-05
PXYLP1,1.2774790775438305e-05,1.1278487e-05
ZNF502,1.2772175068676006e-05,1.6267291e-05
FAM110A,-1.2751940403177286e-05,1.7644861e-05
TMEM230,1.2734521988022607e-05,1.8009334e-05
USP46,1.2711461522485479e-05,1.6712644e-05
CTBP1,1.269892754862667e-05,1.2854439e-05
SUPT4H1,1.269288145522296e-05,1.1122159e-05
ANHX,1.2689967661572155e-05,1.9129955e-05
NUP205,1.2687552384704759e-05,2.046787e-05
CCND2-AS1,1.2672868251684122e-05,1.1336537e-05
CELF2,1.2668420367845101e-05,1.3200879e-05
ACOT8,-1.2651713404920883e-05,1.0173414e-05
BTBD7,-1.2644363664549019e-05,1.5161985e-05
CH25H,1.263743280333074e-05,1.7888255e-05
HR,1.2614544175448827e-05,1.783966e-05
VOPP1,1.2611458860334324e-05,1.783926e-05
IRS1,1.2606476616383588e-05,1.9288973e-05
DYNC1I1,1.2593470357202818e-05,1.7787788e-05
WIPF2,-1.2578955647768453e-05,2.1549797e-05
RBM3,1.2573241747304564e-05,1.9077674e-05
KIT,-1.2570783610499348e-05,1.8594063e-05
LAMTOR1,1.2560334425870678e-05,1.6914193e-05
GFM2,-1.2554804058595437e-05,1.6942467e-05
YPEL4,-1.254277776752133e-05,1.3046804e-05
TMEM237,1.2510876331361942e-05,1.6488371e-05
NT5E,1.2503813081821136e-05,1.627838e-05
LMO7,-1.2494367865656386e-05,1.3752807e-05
SEMA3E,-1.2491191796470957e-05,1.8415745e-05
KYNU,1.246780948349624e-05,3.0250814e-05
SAMD12,1.2465506188164e-05,1.18724765e-05
SULT4A1,-1.2463795997064153e-05,1.4819829e-05
KLHL8,-1.2455420858259458e-05,1.7613307e-05
MGST3,1.2448318045699125e-05,1.5411317e-05
PER1,1.2433871233952232e-05,2.0302563e-05
SSBP2,1.240282824710448e-05,1.5334743e-05
RWDD4,1.235675694033489e-05,1.6144944e-05
UBA52,1.2312259059399366e-05,1.7412163e-05
RLIM,-1.229828358617624e-05,1.4459035e-05
GPNMB,-1.2293905456317589e-05,0.000105468294
SERPINB2,1.2272146705072373e-05,1.2678038e-05
COLEC12,1.2268229056644486e-05,1.1182233e-05
MRPL53,-1.2254851753823459e-05,1.429337e-05
CCDC174,1.2248020084371092e-05,1.2452602e-05
